text,label,label_name,predicted_label,predicted_label_name,true_label_name,correct
"কোরআন আল্লাহর বাণী,কোরআনকে অবমাননা করার জন্য মুসিলম পুিলশ ভাইদের মুসল্লিদেরপাশে দাড়ানো উচিত। তাদের আঘাত করা উচিত নয়।",0,Non-Violence,1,Passive Violence,Non-Violence,False
নিউ মার্কেট দোকান দার দের বেবোহার খুব খারাপ এদের কে মেরে ফেলা উচিৎ,2,Direct Violence,2,Direct Violence,Direct Violence,True
সোনার বাংলার সোনার ছোলেদের নোংরা চেহারা।।,1,Passive Violence,1,Passive Violence,Passive Violence,True
ভারতের দালালদের কাছ থেকে এর চেয়ে ভালো কি আশা করা যায়,1,Passive Violence,1,Passive Violence,Passive Violence,True
দয়া করে মিথ্যা সংবাদ ছড়াবেন না,0,Non-Violence,0,Non-Violence,Non-Violence,True
"গরিব মরলে বালের বিচার হয়,,",0,Non-Violence,1,Passive Violence,Non-Violence,False
প্রিয়াঙ্কা গান্ধী আপনাকে অনেক ধন্যবাদ আপনিপ্রিয়াঙ্কা গান্ধী আপনাকে অনেক ধন্যবাদ আপনি ঈদের সম্পর্কে অনেক ভালো ভালো কথা বললেনপ্রিয়াঙ্কা গান্ধী আপনাকে অনেক ধন্যবাদ আপনি ঈদের সম্পর্কে অনেক ভাল ভাল কথা বললেন,0,Non-Violence,0,Non-Violence,Non-Violence,True
"মুসলিম দেশ গুলো এখনো সব চুপচাপ দেখে যাচ্ছে,,,, আশা করছি এর একটা সুরাহা হবে।",0,Non-Violence,0,Non-Violence,Non-Violence,True
কান্নাকাটি করে লাভ নেই। সময়ে আরো চলবে এমন ভোট চুরের রাজনীতি।।। পাগল ছাগলের কথা শুনে মন টা ভরে গেল,1,Passive Violence,0,Non-Violence,Passive Violence,False
দালাল সবচয়তে বড় দালাল,1,Passive Violence,1,Passive Violence,Passive Violence,True
কনস্টেবল কে লাঞ্চিত করার বিচার চাই ✊✊✊,0,Non-Violence,0,Non-Violence,Non-Violence,True
ধন্যবাদ ৭১ টেলিভিশন..,0,Non-Violence,0,Non-Violence,Non-Violence,True
ভারতের আদালত সংবিধান মানে না বুঝা যায়। হিজাব সহ অন‍্য সব মেয়েদের অধিকার কেড়ে নিতে চাচ্ছে বিজিপি সরকারের আদালত।,0,Non-Violence,0,Non-Violence,Non-Violence,True
আলহামদুলিল্লাহ খুব ভাল লাগলো৷,0,Non-Violence,0,Non-Violence,Non-Violence,True
🐸🐸এত খুশি লাগে কেন🐸🐸,0,Non-Violence,0,Non-Violence,Non-Violence,True
ওরা জানে সকলে ইটপাটকেল মারা হবে এজন্য হেলমেট আনসে এটা না আনলে অনেক মানুষ মারা যেত। সাধারণত এসব জায়গায় ইট বেশি ছোড়া হয়। আপনারা সবকিছুতেই নাশকতা খোঁজেন।,0,Non-Violence,0,Non-Violence,Non-Violence,True
ভোটবিহীন অবৈধ সরকার। আল্লাহ ধ্বংস করুন এই মালাউনকে,2,Direct Violence,1,Passive Violence,Direct Violence,False
কত সুন্দর কথাবাত্রা একটা মুখ্যমন্ত্রীর এটা যদি বাংলাদেশের জনসাধারণ বুঝতো তাহলে আর এই অবুযের দিন দেখতে হতো না,0,Non-Violence,0,Non-Violence,Non-Violence,True
জয় দুর্গা মা। ......ধর্ম হল একজন ব্যক্তির আধ্যাত্মিক চেতনা। …… গেরুয়াধারীরা ব্যক্তিগত আধ্যাত্মিক চেতনায় হস্তক্ষেপ করছে। ...... গেরুয়াধারী ধর্মের ঠিকাদারদের আরও বেশি করে পিটাইতে হবে।,2,Direct Violence,2,Direct Violence,Direct Violence,True
চুরিটা হয়তো এশার নামাজের সময় করেছে কিন্ত কান্ডটা মধ্য রাতে করেছে বুঝতে হবে।এশার নামাজের পর সব মসজিদই বন্ধ হয়ে যায়।আর মধ্য রাতে পুজা মণ্ডপ ফাকা পায়।এই টুকু ব্যপার বুঝতে কমনসেন্স লাগে না সেন্স থাকলেই বুঝা যায়।,0,Non-Violence,1,Passive Violence,Non-Violence,False
আমরা সুন্দর সাজানো গুচানো একটা নাটক দেখার অপেক্ষায় আছি,1,Passive Violence,0,Non-Violence,Passive Violence,False
বিএনপি উস্কানি দিচ্ছে 😛,1,Passive Violence,0,Non-Violence,Passive Violence,False
জালেম দের আসথানা এ বাংলায় রাখবনা ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ ইসলাম জিন্দাবাদ,2,Direct Violence,2,Direct Violence,Direct Violence,True
